location,area_type,bhk,bath,balcony,total_sqft,price
Anjanapura,Super built-up  Area,2,2,0,710.0,
Anjanapura,Built-up  Area,2,2,0,950.0,
Anjanapura,Super built-up  Area,4,4,2,1800.0,
Anjanapura,Super built-up  Area,3,3,1,1843.0,103.94174596652434
Anjanapura,Super built-up  Area,2,2,1,1076.0,
Anjanapura,Built-up  Area,2,2,0,950.0,
Ardendale,Super built-up  Area,3,3,2,1750.0,
Ardendale,Built-up  Area,4,4,3,3198.0,
Ardendale,Super built-up  Area,4,4,2,2422.0,157.36204424320695
Ardendale,Super built-up  Area,3,3,3,1750.0,
Ardendale,Plot  Area,4,4,1,3200.0,
Ardendale,Super built-up  Area,3,3,2,1728.0,
Ardendale,Super built-up  Area,4,3,1,2062.0,
Ardendale,Super built-up  Area,3,3,2,1732.46,99.81577490527786
Ardendale,Super built-up  Area,4,3,1,2062.0,
Ardendale,Super built-up  Area,2,2,2,1224.0,57.522081300254214
Ardendale,Super built-up  Area,3,3,2,1777.26,
Ardendale,Super built-up  Area,3,3,3,1650.0,92.26292640913454
Ardendale,Super built-up  Area,4,3,1,2062.0,
Ardendale,Built-up  Area,3,3,3,1650.0,88.13116782036664
Ardendale,Super built-up  Area,2,2,2,1224.0,57.522081300254214
Ardendale,Super built-up  Area,3,3,2,1723.0,
Ardendale,Super built-up  Area,3,3,2,1777.26,103.5893302003638
Ardendale,Super built-up  Area,3,3,2,1777.26,103.5893302003638
Arekere,Super built-up  Area,3,3,2,2060.0,
Arekere,Built-up  Area,2,2,1,920.0,
Arekere,Built-up  Area,3,2,1,1740.0,
Arekere,Built-up  Area,2,2,2,1190.0,
Arekere,Built-up  Area,1,1,1,600.0,8.340732304226094
Arekere,Super built-up  Area,3,3,2,2072.0,
Arekere,Super built-up  Area,2,2,2,1100.0,
Arekere,Super built-up  Area,2,2,3,900.0,
Arekere,Super built-up  Area,2,2,2,1240.0,65.23880102750809
Arekere,Super built-up  Area,2,2,1,900.0,
Attibele,Super built-up  Area,1,1,1,450.0,
Attibele,Built-up  Area,4,4,0,1600.0,
Attibele,Built-up  Area,2,2,1,656.0,
Attibele,Built-up  Area,1,1,1,400.0,-5.6836440535671215
Attibele,Built-up  Area,1,1,1,400.0,
Attibele,Built-up  Area,1,1,1,400.0,
Attibele,Super built-up  Area,1,1,1,500.0,
Attibele,Plot  Area,4,4,2,2168.0,
Attibele,Built-up  Area,1,1,1,395.0,
Attibele,Built-up  Area,1,1,1,420.0,
Attibele,Built-up  Area,1,1,1,418.0,
Attibele,Built-up  Area,2,2,2,1200.0,60.55964927768254
Attibele,Super built-up  Area,1,1,1,400.0,
Attibele,Super built-up  Area,2,1,1,695.0,
Attibele,Super built-up  Area,2,1,1,850.0,33.16128803175717
Attibele,Built-up  Area,3,3,3,2400.0,
Attibele,Built-up  Area,1,1,1,450.0,
Attibele,Super built-up  Area,1,1,0,782.0,
Attibele,Super built-up  Area,2,2,1,656.0,
Attibele,Built-up  Area,1,1,1,400.0,
Attibele,Carpet  Area,1,1,1,460.0,
Attibele,Super built-up  Area,1,2,1,418.0,
Attibele,Plot  Area,2,2,1,1000.0,
Attibele,Super built-up  Area,1,1,1,550.0,
Attibele,Built-up  Area,1,1,1,410.0,
Attibele,Plot  Area,3,3,1,1700.0,
Attibele,Super built-up  Area,1,1,1,400.0,
Attibele,Super built-up  Area,2,2,1,656.0,19.476813278675323
Attibele,Plot  Area,3,3,2,1500.0,
Attibele,Built-up  Area,1,1,1,520.0,
BEML Layout,Super built-up  Area,2,2,1,1060.0,
BEML Layout,Built-up  Area,2,2,3,999.0,
BEML Layout,Plot  Area,5,4,1,2400.0,
BEML Layout,Super built-up  Area,2,2,1,1194.0,83.37034888949205
BEML Layout,Super built-up  Area,2,2,2,1200.0,
BEML Layout,Plot  Area,2,2,1,2400.0,
BEML Layout,Super built-up  Area,2,2,1,1194.0,
BTM 2nd Stage,Carpet  Area,2,2,1,950.0,92.70082513260984
BTM 2nd Stage,Built-up  Area,3,3,1,1850.0,
BTM 2nd Stage,Super built-up  Area,2,2,2,1200.0,
BTM 2nd Stage,Super built-up  Area,2,2,2,1274.0,
BTM 2nd Stage,Super built-up  Area,2,2,1,1070.0,
BTM 2nd Stage,Built-up  Area,2,2,2,1280.0,117.36146315543768
BTM 2nd Stage,Built-up  Area,2,2,2,1100.0,
BTM 2nd Stage,Super built-up  Area,2,2,2,1000.0,97.90850114991837
BTM 2nd Stage,Plot  Area,5,5,3,2990.0,
BTM 2nd Stage,Super built-up  Area,2,2,2,1265.0,
BTM 2nd Stage,Super built-up  Area,3,3,3,2200.0,197.8442524730069
BTM 2nd Stage,Super built-up  Area,3,4,1,2780.0,250.56898049638474
BTM 2nd Stage,Plot  Area,3,2,0,2400.0,
BTM 2nd Stage,Super built-up  Area,2,2,2,965.0,94.96041107563246
BTM 2nd Stage,Super built-up  Area,2,2,1,1147.0,
BTM 2nd Stage,Built-up  Area,3,3,3,1750.0,
BTM 2nd Stage,Super built-up  Area,2,2,3,1400.0,
BTM 2nd Stage,Super built-up  Area,2,2,2,1200.0,114.7547301458378
BTM 2nd Stage,Super built-up  Area,2,2,2,1100.0,
BTM 2nd Stage,Super built-up  Area,2,2,2,930.0,
BTM 2nd Stage,Super built-up  Area,3,3,2,2500.0,
BTM Layout,Super built-up  Area,2,2,2,1150.0,51.319635829534406
BTM Layout,Built-up  Area,6,6,3,3300.0,
BTM Layout,Built-up  Area,3,2,2,1450.0,
BTM Layout,Super built-up  Area,3,2,3,1776.0,
BTM Layout,Super built-up  Area,3,3,2,1458.0,
BTM Layout,Built-up  Area,2,2,1,935.0,
BTM Layout,Super built-up  Area,2,2,1,1020.0,
BTM Layout,Super built-up  Area,3,3,2,1600.0,88.68917669905082
BTM Layout,Built-up  Area,3,2,1,1300.0,
BTM Layout,Built-up  Area,3,2,2,1540.0,
BTM Layout,Super built-up  Area,1,1,1,450.0,-6.500543003755524
BTM Layout,Super built-up  Area,2,2,2,1196.0,
BTM Layout,Super built-up  Area,3,2,2,1470.0,
Babusapalaya,Super built-up  Area,3,2,2,1611.0,
Babusapalaya,Super built-up  Area,3,3,3,1675.0,
Babusapalaya,Super built-up  Area,2,2,1,1141.0,
Babusapalaya,Built-up  Area,2,2,2,1500.0,
Babusapalaya,Super built-up  Area,2,2,3,1050.0,
Babusapalaya,Super built-up  Area,2,2,1,1141.0,
Babusapalaya,Super built-up  Area,3,3,3,1230.0,45.5026142296229
Babusapalaya,Built-up  Area,2,2,1,1105.0,32.59073345195918
Babusapalaya,Super built-up  Area,3,2,3,1410.0,58.00785295299038
Babusapalaya,Super built-up  Area,2,2,1,1450.0,
Babusapalaya,Super built-up  Area,2,2,2,1100.0,
Babusapalaya,Super built-up  Area,2,2,1,1061.0,
Babusapalaya,Super built-up  Area,2,2,1,1061.0,
Babusapalaya,Super built-up  Area,2,2,1,1061.0,33.0163216616248
Babusapalaya,Super built-up  Area,2,2,2,1245.0,47.90770405674493
Badavala Nagar,Super built-up  Area,3,2,2,1494.0,90.41562241771575
Badavala Nagar,Super built-up  Area,2,2,1,1274.0,
Badavala Nagar,Super built-up  Area,3,3,2,1842.0,
Badavala Nagar,Super built-up  Area,3,2,2,1494.0,90.41562241771575
Badavala Nagar,Super built-up  Area,2,2,1,1274.0,
Badavala Nagar,Super built-up  Area,3,2,2,1494.0,
Badavala Nagar,Super built-up  Area,3,3,2,1842.0,
Badavala Nagar,Super built-up  Area,3,3,2,1842.0,122.38442824357557
Badavala Nagar,Super built-up  Area,3,3,2,1842.0,122.38442824357557
Balagere,Super built-up  Area,2,2,1,1210.0,83.2418668138438
Balagere,Super built-up  Area,2,2,1,1210.0,83.2418668138438
Balagere,Super built-up  Area,2,2,1,1205.0,82.82071108894581
Balagere,Super built-up  Area,1,1,0,790.5,49.04852414733086
Balagere,Super built-up  Area,2,2,1,1020.07,
Balagere,Super built-up  Area,2,2,1,1205.47,82.86029972708623
Balagere,Super built-up  Area,2,2,1,1007.0,
Balagere,Super built-up  Area,2,2,1,1210.0,
Balagere,Super built-up  Area,2,2,1,1210.0,
Balagere,Built-up  Area,1,1,1,675.0,
Balagere,Super built-up  Area,1,1,1,656.0,
Balagere,Super built-up  Area,2,2,1,1012.0,
Balagere,Super built-up  Area,2,2,1,1007.0,66.14294438298558
Balagere,Built-up  Area,2,2,1,1007.0,
Balagere,Super built-up  Area,2,2,1,1007.0,
Balagere,Super built-up  Area,1,1,1,645.0,
Balagere,Super built-up  Area,1,1,0,790.5,
Balagere,Super built-up  Area,2,2,1,1012.0,
Balagere,Super built-up  Area,1,1,1,656.0,
Balagere,Super built-up  Area,1,1,1,645.0,36.18574427167374
Balagere,Built-up  Area,1,1,1,645.0,32.05398568290585
Balagere,Super built-up  Area,2,2,1,1210.0,83.2418668138438
Balagere,Super built-up  Area,1,1,1,656.0,
Balagere,Super built-up  Area,2,2,1,1205.0,
Balagere,Super built-up  Area,2,2,1,1012.0,
Balagere,Super built-up  Area,2,2,1,1007.0,
Balagere,Super built-up  Area,2,2,1,1205.0,82.82071108894581
Balagere,Built-up  Area,2,2,1,1012.0,
Banashankari,Super built-up  Area,2,2,2,1077.0,54.36185224232787
Banashankari,Super built-up  Area,3,2,1,1470.0,
Banashankari,Built-up  Area,3,2,2,1300.0,
Banashankari,Super built-up  Area,3,3,2,1800.0,
Banashankari,Built-up  Area,2,2,1,1125.0,
Banashankari,Super built-up  Area,2,2,2,1310.0,73.98770902257402
Banashankari,Super built-up  Area,3,4,1,2600.0,185.3749273290378
Banashankari,Super built-up  Area,3,2,1,1900.0,121.10039109739978
Banashankari,Super built-up  Area,2,2,3,1260.0,
Banashankari,Super built-up  Area,2,2,2,1170.0,
Banashankari,Built-up  Area,3,2,0,1350.0,71.24865105097919
Banashankari,Super built-up  Area,2,2,1,1330.0,
Banashankari,Super built-up  Area,3,2,1,1400.0,
Banashankari,Super built-up  Area,3,3,2,1700.0,
Banashankari,Super built-up  Area,2,2,2,1020.0,49.56067697849085
Banashankari,Super built-up  Area,2,2,1,1600.0,
Banashankari,Super built-up  Area,2,2,1,1041.0,
Banashankari,Super built-up  Area,1,1,1,2400.0,166.941279702763
Banashankari,Super built-up  Area,2,2,2,1390.0,80.7262006209418
Banashankari,Super built-up  Area,2,2,3,1460.0,
Banashankari,Super built-up  Area,2,2,1,1200.0,
Banashankari,Super built-up  Area,2,2,2,1290.0,
Banashankari,Built-up  Area,2,2,3,1186.0,
Banashankari,Super built-up  Area,3,3,2,1650.0,102.09182394433475
Banashankari,Super built-up  Area,2,2,1,1181.0,
Banashankari,Super built-up  Area,2,2,2,1105.0,56.72032430175659
Banashankari,Super built-up  Area,1,1,1,720.0,25.43295613703978
Banashankari,Super built-up  Area,2,2,3,1040.0,
Banashankari,Super built-up  Area,2,2,2,1330.0,
Banashankari,Super built-up  Area,2,2,3,1200.0,64.11513479369259
Banashankari,Super built-up  Area,2,2,2,1185.0,
Banashankari,Super built-up  Area,2,2,1,1000.0,
Banashankari,Super built-up  Area,3,3,2,1650.0,
Banashankari,Super built-up  Area,3,3,2,1650.0,
Banashankari,Super built-up  Area,2,2,2,1310.0,73.98770902257402
Banashankari,Built-up  Area,2,1,0,600.0,
Banashankari,Super built-up  Area,2,2,2,1430.0,
Banashankari,Super built-up  Area,2,2,1,1020.0,
Banashankari,Built-up  Area,3,3,3,1540.0,
Banashankari,Super built-up  Area,2,2,1,1195.0,
Banashankari,Super built-up  Area,3,3,2,1683.0,
Banashankari,Built-up  Area,3,3,2,1800.0,110.59473710250643
Banashankari,Super built-up  Area,2,2,1,1175.0,
Banashankari,Super built-up  Area,3,2,2,1750.0,
Banashankari,Super built-up  Area,3,3,2,1800.0,
Banashankari,Super built-up  Area,2,2,2,1450.0,85.78006931971763
Banashankari,Super built-up  Area,3,3,3,1770.0,
Banashankari,Super built-up  Area,3,3,2,1800.0,
Banashankari,Super built-up  Area,3,3,2,1200.0,
Banashankari,Super built-up  Area,2,2,1,1100.0,
Banashankari,Super built-up  Area,2,2,2,1020.0,
Banashankari,Super built-up  Area,2,2,3,1260.0,
Banashankari,Super built-up  Area,3,3,2,1426.0,83.22404746890498
Banashankari Stage II,Super built-up  Area,2,2,2,1700.0,
Banashankari Stage II,Plot  Area,4,2,1,1200.0,156.4709957869833
Banashankari Stage II,Super built-up  Area,3,2,1,1500.0,
Banashankari Stage II,Plot  Area,5,3,2,2400.0,
Banashankari Stage II,Super built-up  Area,3,2,2,1240.0,152.90791568954558
Banashankari Stage II,Built-up  Area,2,2,2,1250.0,
Banashankari Stage II,Super built-up  Area,3,2,1,1260.0,
Banashankari Stage II,Plot  Area,3,2,2,2400.0,260.1320632256365
Banashankari Stage II,Super built-up  Area,2,2,1,1400.0,
Banashankari Stage II,Super built-up  Area,5,3,2,2800.0,280.58318574215247
Banashankari Stage II,Built-up  Area,3,3,2,3000.0,299.67933963782866
Banashankari Stage II,Built-up  Area,3,2,1,1200.0,
Banashankari Stage II,Super built-up  Area,2,2,1,1245.0,
Banashankari Stage III,Super built-up  Area,3,2,1,1305.0,
Banashankari Stage III,Super built-up  Area,2,2,3,1145.0,
Banashankari Stage III,Super built-up  Area,3,3,2,1650.0,
Banashankari Stage III,Plot  Area,4,4,1,2400.0,
Banashankari Stage III,Super built-up  Area,3,2,2,1350.0,
Banashankari Stage III,Super built-up  Area,3,2,1,1305.0,
Banashankari Stage III,Super built-up  Area,3,2,1,1305.0,70.45745920270903
Banashankari Stage III,Super built-up  Area,2,2,0,1200.0,
Banashankari Stage III,Super built-up  Area,3,2,1,1305.0,
Banashankari Stage III,Super built-up  Area,3,3,1,1480.0,
Banashankari Stage III,Super built-up  Area,3,2,1,1305.0,
Banashankari Stage III,Built-up  Area,2,2,0,1304.0,
Banashankari Stage III,Built-up  Area,6,6,2,3000.0,
Banashankari Stage III,Super built-up  Area,2,2,1,1085.0,
Banashankari Stage III,Super built-up  Area,3,2,2,1500.0,86.27538419260475
Banashankari Stage III,Built-up  Area,4,3,1,2100.0,
Banashankari Stage III,Super built-up  Area,3,2,2,1420.0,
Banashankari Stage V,Super built-up  Area,3,2,1,1300.0,
Banashankari Stage V,Super built-up  Area,3,2,2,1305.0,
Banashankari Stage V,Super built-up  Area,2,2,2,1035.0,20.661116138214425
Banashankari Stage V,Super built-up  Area,3,2,1,1355.0,
Banashankari Stage V,Super built-up  Area,3,3,3,1510.0,59.529287351095
Banashankari Stage V,Super built-up  Area,3,3,2,1650.0,
Banashankari Stage V,Super built-up  Area,3,3,2,1630.0,
Banashankari Stage V,Super built-up  Area,3,3,3,1510.0,
Banashankari Stage V,Super built-up  Area,3,2,2,1315.0,
Banashankari Stage V,Super built-up  Area,3,3,2,1540.0,62.66336998160866
Banashankari Stage V,Super built-up  Area,2,2,1,920.0,11.581682746686496
Banashankari Stage VI,Super built-up  Area,2,2,0,1177.5,
Banashankari Stage VI,Built-up  Area,4,4,3,4800.0,
Banashankari Stage VI,Plot  Area,4,4,2,2800.0,
Banashankari Stage VI,Plot  Area,4,4,2,2200.0,
Banashankari Stage VI,Super built-up  Area,2,2,1,1160.0,
Banashankari Stage VI,Super built-up  Area,2,2,1,1180.0,
Banashankari Stage VI,Super built-up  Area,3,2,1,1423.0,
Banashankari Stage VI,Super built-up  Area,3,3,1,1392.0,
Banashankari Stage VI,Super built-up  Area,3,2,0,1410.5,44.79800911465321
Banashankari Stage VI,Plot  Area,4,3,2,4800.0,338.0667234492022
Banaswadi,Super built-up  Area,2,2,3,1184.0,62.79518856115895
Banaswadi,Super built-up  Area,2,2,2,1145.0,60.11732218808041
Banaswadi,Super built-up  Area,2,2,0,1250.0,
Banaswadi,Super built-up  Area,2,2,2,1365.0,78.64817408359178
Banaswadi,Plot  Area,5,6,2,1903.0,
Banaswadi,Super built-up  Area,2,2,2,1222.0,66.60312035150939
Banaswadi,Super built-up  Area,2,2,2,870.0,
Banaswadi,Super built-up  Area,2,2,3,1200.0,
Banaswadi,Super built-up  Area,1,1,0,527.0,9.81124552424319
Banaswadi,Super built-up  Area,2,2,2,1340.0,76.54239545910185
Banaswadi,Super built-up  Area,2,2,2,1008.0,
Banaswadi,Built-up  Area,2,2,2,1105.0,
Banjara Layout,Plot  Area,2,2,2,1200.0,
Banjara Layout,Built-up  Area,2,2,1,1050.0,
Banjara Layout,Plot  Area,2,3,3,753.0,26.94410507841276
Banjara Layout,Plot  Area,3,4,0,2500.0,
Bannerghatta,Super built-up  Area,3,3,3,1665.0,
Bannerghatta,Super built-up  Area,3,4,2,2370.0,
Bannerghatta,Super built-up  Area,2,2,1,1100.0,
Bannerghatta,Super built-up  Area,4,2,1,2895.5,220.21640928682677
Bannerghatta,Super built-up  Area,2,2,1,1113.0,
Bannerghatta,Super built-up  Area,2,2,2,1200.0,
Bannerghatta,Super built-up  Area,2,2,1,1070.0,
Bannerghatta,Super built-up  Area,3,3,2,1776.0,
Bannerghatta,Super built-up  Area,3,3,2,1776.0,
Bannerghatta Road,Built-up  Area,1,1,1,500.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1050.0,53.980691276939524
Bannerghatta Road,Super built-up  Area,3,2,1,1170.0,
Bannerghatta Road,Super built-up  Area,1,1,1,595.0,16.18999468252511
Bannerghatta Road,Carpet  Area,3,3,2,1445.0,
Bannerghatta Road,Super built-up  Area,3,2,1,1640.0,
Bannerghatta Road,Super built-up  Area,3,2,1,1460.0,85.32461897431202
Bannerghatta Road,Super built-up  Area,2,2,1,1179.0,64.84650897930754
Bannerghatta Road,Super built-up  Area,2,2,0,1122.5,
Bannerghatta Road,Built-up  Area,2,2,1,793.0,
Bannerghatta Road,Super built-up  Area,2,2,2,1400.0,
Bannerghatta Road,Built-up  Area,2,2,0,1215.0,
Bannerghatta Road,Super built-up  Area,3,3,2,1654.0,
Bannerghatta Road,Built-up  Area,2,2,0,1181.0,61.4903609616246
Bannerghatta Road,Super built-up  Area,2,2,2,1200.0,
Bannerghatta Road,Super built-up  Area,1,1,1,595.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1105.0,58.613404250817354
Bannerghatta Road,Super built-up  Area,2,2,2,1255.0,
Bannerghatta Road,Super built-up  Area,3,3,2,1550.0,94.95464111431002
Bannerghatta Road,Super built-up  Area,3,3,1,1650.0,103.98490389339548
Bannerghatta Road,Built-up  Area,2,2,1,912.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1218.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1115.0,
Bannerghatta Road,Super built-up  Area,3,3,2,1893.0,
Bannerghatta Road,Built-up  Area,3,3,2,1600.0,
Bannerghatta Road,Super built-up  Area,2,2,2,1275.0,
Bannerghatta Road,Super built-up  Area,2,2,1,892.0,
Bannerghatta Road,Super built-up  Area,2,2,2,1260.0,
Bannerghatta Road,Built-up  Area,2,2,0,1157.0,
Bannerghatta Road,Built-up  Area,2,2,2,1150.0,
Bannerghatta Road,Super built-up  Area,2,2,0,1100.0,
Bannerghatta Road,Super built-up  Area,3,3,1,1725.0,
Bannerghatta Road,Plot  Area,6,6,3,1850.0,
Bannerghatta Road,Built-up  Area,2,2,0,950.0,
Bannerghatta Road,Built-up  Area,2,2,1,1220.0,64.16822733470315
Bannerghatta Road,Super built-up  Area,2,2,2,1130.0,
Bannerghatta Road,Super built-up  Area,3,3,1,1486.0,
Bannerghatta Road,Built-up  Area,2,2,0,1015.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1115.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1136.0,
Bannerghatta Road,Super built-up  Area,4,4,3,2700.0,190.67883518841867
Bannerghatta Road,Super built-up  Area,3,2,2,1200.0,
Bannerghatta Road,Super built-up  Area,3,2,1,1465.0,
Bannerghatta Road,Super built-up  Area,2,2,0,1302.5,
Bannerghatta Road,Super built-up  Area,2,2,2,1200.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1240.0,69.98460882306298
Bannerghatta Road,Super built-up  Area,3,3,1,1476.0,
Bannerghatta Road,Super built-up  Area,3,3,0,1532.5,94.69489263941855
Bannerghatta Road,Super built-up  Area,2,2,1,1268.0,
Bannerghatta Road,Super built-up  Area,3,2,2,1450.0,
Bannerghatta Road,Super built-up  Area,4,5,1,2932.0,214.09112475889668
Bannerghatta Road,Super built-up  Area,2,2,3,960.0,
Bannerghatta Road,Super built-up  Area,3,3,1,1750.0,112.4080183913552
Bannerghatta Road,Super built-up  Area,2,2,1,1275.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1240.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1215.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1215.0,67.87883019857304
Bannerghatta Road,Super built-up  Area,3,3,1,1894.0,
Bannerghatta Road,Super built-up  Area,3,3,2,1693.0,
Bannerghatta Road,Super built-up  Area,2,2,2,1280.0,
Bannerghatta Road,Super built-up  Area,1,1,2,630.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1215.0,
Bannerghatta Road,Super built-up  Area,3,3,1,1365.0,
Bannerghatta Road,Super built-up  Area,2,2,2,1115.0,
Bannerghatta Road,Super built-up  Area,3,3,0,1532.5,
Bannerghatta Road,Built-up  Area,3,3,3,1655.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1247.0,
Bannerghatta Road,Super built-up  Area,2,2,0,1237.5,
Bannerghatta Road,Super built-up  Area,3,3,1,1650.0,103.98490389339548
Bannerghatta Road,Super built-up  Area,2,2,1,905.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1000.0,
Bannerghatta Road,Super built-up  Area,4,3,3,2185.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1012.0,50.77990776771483
Bannerghatta Road,Super built-up  Area,3,2,2,1460.0,84.71747069318627
Bannerghatta Road,Super built-up  Area,2,2,3,1340.0,
Bannerghatta Road,Super built-up  Area,3,3,2,1711.0,
Bannerghatta Road,Super built-up  Area,3,2,3,1520.0,89.16419111083636
Bannerghatta Road,Built-up  Area,3,3,1,2826.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1115.0,
Bannerghatta Road,Super built-up  Area,2,2,2,1154.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1000.0,49.769134027959666
Bannerghatta Road,Built-up  Area,2,2,0,1250.0,67.3023099652168
Bannerghatta Road,Super built-up  Area,3,3,2,1640.0,102.53544416247377
Bannerghatta Road,Super built-up  Area,2,2,1,1012.0,
Bannerghatta Road,Super built-up  Area,3,3,2,1527.0,93.0173247797793
Bannerghatta Road,Super built-up  Area,3,3,2,1550.0,
Bannerghatta Road,Super built-up  Area,2,2,2,1200.0,
Bannerghatta Road,Super built-up  Area,3,3,1,1885.0,
Bannerghatta Road,Super built-up  Area,3,2,2,1450.0,83.8751592433903
Bannerghatta Road,Super built-up  Area,1,1,1,700.0,25.034264905382827
Bannerghatta Road,Super built-up  Area,2,2,1,905.0,
Bannerghatta Road,Super built-up  Area,3,3,3,1920.0,125.51301647563523
Bannerghatta Road,Built-up  Area,4,4,1,2400.0,
Bannerghatta Road,Built-up  Area,2,2,2,1270.0,67.77263630255726
Bannerghatta Road,Super built-up  Area,3,2,3,1520.0,
Bannerghatta Road,Built-up  Area,3,2,1,1270.0,
Bannerghatta Road,Super built-up  Area,3,3,2,1846.0,
Bannerghatta Road,Super built-up  Area,2,2,0,1122.5,60.694597569086056
Bannerghatta Road,Super built-up  Area,3,3,3,1655.0,
Bannerghatta Road,Built-up  Area,2,2,3,1206.0,
Bannerghatta Road,Super built-up  Area,2,2,2,1150.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1215.0,
Bannerghatta Road,Super built-up  Area,3,2,3,1510.0,
Bannerghatta Road,Super built-up  Area,2,2,1,1022.0,
Bannerghatta Road,Super built-up  Area,2,2,2,1246.0,
Bannerghatta Road,Carpet  Area,3,2,1,1470.0,
Bannerghatta Road,Super built-up  Area,2,2,2,1160.0,
Bannerghatta Road,Super built-up  Area,2,2,1,970.0,
Bannerghatta Road,Built-up  Area,3,3,1,1527.0,
Basavangudi,Super built-up  Area,2,2,2,1036.0,115.47472610719522
Basavangudi,Super built-up  Area,4,4,3,2600.0,
Basavangudi,Super built-up  Area,3,2,2,1600.0,159.7902501314257
Basavangudi,Built-up  Area,2,2,2,1560.0,155.48008748773626
Basavangudi,Super built-up  Area,3,3,2,1800.0,
Basavangudi,Super built-up  Area,2,2,3,1100.0,
Basavangudi,Built-up  Area,2,2,1,1050.0,
Basavangudi,Super built-up  Area,2,2,3,1180.0,
